wO6If1l2Uv5RIngEyZmcAcI2k28,True,388440
ynWcaW8ZrtBeuzgUyEXR30A2TAT,False,367544
ivqw8yXgs4B16tMztJ68w6ixFUx,False,243568
iSEzKwTDQfmlIFJqKia2cSg88KH,False,24066
emZLwACcXh4FHAWWkpYb9lsC0Q2,False,23954
3pKLVyz6LGQU8xEDhYHSHsfy5Bg,False,323677
1ncyMxboCcnKy0GoxXfiZzVxPQj,False,1666
wMsBtTfpY3xkQBi5h3hAD9ltBuF,False,152792
dzitlCN6BSddbhOyyLetgCmkjAQ,True,534235
gzVQQaDazukAcmiFx6l9WLj1kwo,False,118412
pgqlYFpZkoc9zATZ0n9PXJXHv49,False,45662
3wknM629Vryofb1HNo2YnLQnQyn,False,381341
9VINpMrTwmMNscQYDkcua2PiN3H,False,310121
uAXWILGp3KPw0uBLc9uBFiK2X3z,False,127370
sHw9gTdo43nJL82py0oaROkXXNr,False,471507
krUYZAjEZ5n5GL7tuLoQGfxja0S,False,42889
exhhP3yrnD44An9AeMGx5M7tF4S,False,135858
2ZC1u7COaj6m0cP6WQ6Aotjxa9T,False,76101
mpAuxHxXZJS1HOeRH1CDTREOOpu,False,18602
1KHHNkrf8t15sXXF9d9TGq1T9jv,False,13537
lOSmCfNnJOcM6BYnTB16OnJAhcP,False,339158
f8h9WF7l5vLWI6OU5nmIRKx6QJ0,False,34482
qRs8osQJZLItwQER2bzuuK9A0sp,True,13059
8IxvPu3zfPtZiGbXoQQ5NfkssJD,True,84449
gMRJnsjRGkjZJPBZi1TeRFnN67Z,False,540239
xJgaWbGMzgzwDaD3O0nDZRTjyN4,False,15199
giJlnw8ItTJb7IL053Z47B6S1xf,True,7219
bzK2aQ8xUB67kwCR5LHTSY99HtT,False,1775
sOpRGXsYAXDCQn6Yy7mTFnVmknL,False,530
6odaXi20Typ6q1oWm8XzbHeulSI,False,593910
yhNB740bSr30IHc9AeZKdZzYivh,False,37698
7Vk3Wf6RM8cthwcFPqU7ec5R1UD,False,59490
7IbUlqGF16uQdXHF5T5TkVb7Fjv,False,16931
kSEhs0ZDwn56tG6jC42fgoFBPTi,True,337029
vWBS27xddEmGfraEykRAVxAWhqZ,False,516503
exiLlum3asi9ONYeolOpONZTbKf,False,47388
4pcHrFZG3kAoRc8RB8H2BSG80bs,True,10145
qkzgkapX0cUEdWSJXnqvAZolRzU,False,345317
meRFVzGpBJiObWfdtOoNr0UPsP4,False,13701
c7WZbQOwAOwVohDhIOgcMxz02hA,False,638841
eZnywWVD5iZZ2LjXhi03qXa36JF,False,14886
vMMce7Qoq2zLA6VeAaHUTM9GPnj,False,653733
vnfI34kmi3fcdgP7HZjIgGOJHGY,False,653574
8FLcg9t5p7liFk5sYda2eq4AkOB,True,550148
hXRyR0kfB64aj2y76JBjRSRQYOw,False,18900
4o3tIT2ezDAku9f82AmFw1h3KrT,False,14655
6Vbhvo9d4Bv65rEzqFJR7TUD2ve,False,215379
rdtEIdzqJTVhSLsjuR4U9t1KKxp,False,11002
cO5debLXk54GhgXd92GVD0Hpinv,True,353979
3FxPFG4IEg1kX00oAJn7L06GoCS,False,996
5NCSkyVXVpMOUc6u8yhyXo107Qu,False,682589
9JNiL8IIvDTs1M4eFw8IUKmItKk,True,13489
q9ZcNxfquJbMTd6UfhAlJbmLBts,False,11837
2ApifgYnfdJUSmCKzTBrWOYYWsn,False,2925
7a99nU5k9e3FhBNWfPzR3yRMArl,False,9952
d9tL8K2cb77Cj6yDFlILVdgqDmY,True,284711
s3qWNikZnuyzaVcZ5w9ClTROnhv,True,101176
psovrxpKpIc7WRZw2hfvVBrJLOa,False,13715
mzEFF9YRN13HLz6Cq7jMYR8aHVb,False,15515
etg1pHDwJfWbr5XeOkVxErjBRld,False,9611
ggtQgembIFKJcSSeuxJocOklasp,False,472454
lvox91xmM70duRGo75vyAt8MeVd,False,19120
vLci7Om940xXupc4kUPTC2JoGWW,False,321883
zGY41KlplvdPcUT0OeTu04ZPHke,False,309581
dm0ArEYWrrfyOkMUbKOE8ZnCc92,False,12310
vSJloUNJSKWJzQ4RbxBFKOA2p2m,False,9785
sCuZThFUGycGPwVblKdQO5MWzi0,True,466129
j9jmwSINYQ7Qdv7oGeWN84mckg,False,197467
7iPQIyDhDjaAyKlIzKFePZktjx5,False,675476
8LDeHrG8RBluJ7IkPgBaOMkU3fl,False,477331
xmFSuoUfA1t4xsGKFR6i4kFvmWM,False,19595
1dejvHkcSYvVMMWhl59HLn1ShFQ,False,14236
3uvESgO8CxxvF19748zI3ibxtBj,False,787864
EeqPNq8D4GckMFmWH2hlIpk73R,True,207475
u6accimG7LmroR8WgNklEJS7oFq,False,9548
wHDkhLGs2TTiy3P00lqbcqs9aSh,False,436452
wbqFRtQk9EqRMEIMQmPs9jL1Zge,False,803923
7SgEtIGBqBtF63H89ZHUsjAVGzX,True,548257
yDEjMLCC4n9qtEdRSyemVNpNO3r,False,4641
gZPrXBXYf2s4VztHdQpd0441jF6,True,25853
8mS6b2ATYjynchFX9trkzwm5mjA,False,11977
Aw8gL6uTtyqxjc1neeJ50JD5ygm,False,108726
hRviyh7ky1IJ0yusr8ZJ73DNT0Q,False,10731
4tWvZ4BQu3ICmtUL8lXHa9OgkoF,False,2087
eBd48oo226Oy6MjYOHfV4A8NbXb,False,330115
qztOmfZ8uLPN3MUNHJd8GaJST2V,False,20575
6upEibGBdKmFNeFRfJk8t5zkcOD,False,6440
s7IA3Ng2mLer8lt8j1BhsVulLqQ,False,81167
qcU57EJpIRA6HUQCuYveONLQQiH,False,11515
7upctoAqpN7OkTUsIqD3EApv8fx,False,19316
rDY0Zckg9xgAkp0WEay46CwDmCO,False,25678
yCjADq9fwbdPnxMo0DKNeRGZ4YC,False,9062
djwkUFhkM81gIsI9ZZ7I6ajZAKY,False,38778
14XWD0g88S0EAV6DeIOk8p4CmJS,False,9099
1cQZiEUDLuwrDISOHM5lTMc53rv,False,6473
wgz5mA3FCjWZUAxNuUI0UR69CqG,False,28302
e3GLsfBLy7fdM3dJKAkzQlTIqII,False,26789
43yEeZbFeFOah9mZWIIJe57STKS,False,371447
uJEqwociDZEVUQOjIio4ukAPFr4,False,229296
u5INPVPQ8v6IG7rR9aph1iU4ErR,False,30618
qwEsO4OB5DUpHSl54wSKVOHiu9A,False,466532
uXJInmtVLFJ7hH7c1XWsOvfE6aJ,False,251852
eg5WRdcK5WEQDZXfLIAwlh4vM7o,True,53501
beYNLj44FOdV47tomXuJyPkvCKl,False,24575
6Q2cjuMuqticomBjmwxwu8tyWEP,False,15613
ljHSGz3ElDkw3NbETHssg8sMH0o,True,9666
5PqIvW0jK6Nx5m78R3u1aSz7N5P,False,104634
cYlHTdKFnhjNsJ0jvHMsJCIFG0l,True,614204
xl4x8aILt9v91TUOKXHIVDZwkXy,False,36950
tGCTpTNwlk8WfHxgZiOipcUSbJd,False,292985
qhugciu9LSc1g3FeS2FrR55wPi4,False,113833
5l6k0Z9tYddXW9327V2jZrfWG00,False,618416
aDBkMb4CMXLOZrCzKfdtv2M4vpt,False,440424
8HDtN8Kjb8KzoVMgBjACzCz5Pyr,False,24833
bwBAUlEXhUKmegdguoFj9grF9t3,False,302
sApRum4ZZBLkcupwWuFdLpZB6gH,True,606966
v8Yxx9gXo55f2JcCYvruGQQkpXy,False,370071
pwiU7euYflFMaUbatvX3La0YgtO,False,5780
kQ6SdbWStviMhTFt5tatjpGvRGV,False,13440
1wEl5WHQO2SdWQ6S3gLBaaobf4c,False,245917
vdWnIULCa3VgqVVPiL6EXumIPk7,False,172767
56p58BDYpSISNXhRDHfXBV0i7Zj,False,376261
7478Jii76rD3Izbeb8jsezelOzf,False,258691
9cX9N5ny8XtpVDfJu3Xlaap9cAA,True,28794
2wEyQkFXX6ReyW44YQa1kLQYkCg,False,10128
vnNllnRQVJYBCysZXYNLnzF7p1k,True,19142
4ZWFhQipzBHJze2llzCzhrSIZsn,True,11980
elReufFR4NYFiBVRsD0wB2F6FDf,True,500535
iJYGDwZmVEYRkSPbWQdxzvBLTcK,False,10223
kimaGUpjJhkznBPbFRSdxcBuDSv,False,781773
9nlaaWCBVEgm8dL2GuKGIb7P0g7,False,456508
1MKaJQcgqxn80Iq7tP0Cc4jfgVL,False,290762
zYnwBAUPQn5WmurROH1ravCC6Wp,False,736759
iNWzt4Cu0arK8EFqL1qjNKpEoVR,False,41876
yrrWd34dvuYgV7JXwGU3SueVMUs,False,25330
29ntxtmUwcA8RPVdEHStsaqrLGq,True,18443
t5RxZfhMEloJdTB4wcsYiCAsUPV,False,229756
6hg2UClwHGnBojemFrLgiF1WK8A,False,832
k3UEKMVnkljOlsO5sLmz87YGlaG,False,507
vvoOOEgSv2kKVxIqTZvFwtPp9eI,False,342
fivCMGXkJY29Det2LnItrKM4Cbl,False,225728
s7o0AyOFIYNjTe008pV6EZMI2IP,False,1365
lD44uiCKnLVCKiEnB0urtqIR0nE,False,10905
rEUNnI11SmWGPM0owodTyvnE7mh,False,10247
ypkgQz7Ajf8bLVj0gvvMn1YL1N2,False,94840
exr5xYRHbj200Y3SxMDGfcT6zla,True,11056
lOYrqRKhOrPd5RvWoyTw71KVI6z,False,338928
ItKwkmcYIoXUh5cydaIPimkzCI,False,37931
xrgsXvKv8h2X5xbZduJK6cMxtfE,False,40171
zASGxFHxW2jdcKpkyrRdBSGVAiS,False,70844
mDna51F8QfrJFZOgPGQUz3VKqsB,False,576017
lNC2Alq5CIIuPp1Bv0Y8hPHXZlP,True,40016
5oNHdVo0vTsaC47Jv2Wb4eeo4V4,True,11850
fD2ZAcCt4BEhKGpTxdBFoSRCn1Y,False,664596
czTnUvy1jrfbzzDbX0xny4pozAQ,False,74387
rDApKjLfCGZvApEN5DIiU5TZXUP,False,13007
z6WM18EoqfkSnaOYPCttNEMp0aC,False,7863
bxw9tRRPZHIQ3vYOubS3DVfgnDo,False,470205
7hkG8yiUasGSSayvqJ6MT4OWkn0,True,84907
rZ0T0yRe8iDqAgeZXRNvpAJh5z1,False,448779
atEmHkVFTSGRYt2PeCiziQqbZnI,False,205321
xyBDhcgxyffS7uomHDLIuvNwvd9,False,60011
dUjMEUpTFbnxcZRfNuFTpxSnzga,False,27098
vHxdpF8fjY6JMvDplzyhA6noIXT,False,8069
9pIBKJS5nqHZFxOIq2vL1VstWmi,False,10257
5fU4F14CqSsoektkVRijO8lQRt0,True,332285
bwq7eu4puHyrqMTsKpnUA3jXQI1,True,831
5TlQSWf9sdiWstDyUsBBsqwbwmP,True,603945
zPewmxWwDOMucFnaXXH26tfAv7m,False,17819
qVcQpoOqGrgNEdahRRzxEZkEouG,False,3591
pjNWekSbafFIPLBNZQ9gUaX3tkV,False,264525
5HkKJhPODjCjVOoGcvHvo7tRgNU,False,23535
ysicR8T5LLgVgzE5zG7paKJ2UHd,False,14704
2ZkTBt5wunAIIEx6UFtxxLdzkKM,False,2639
hALcLjKv3kp67DhxxwbkHNqaDrK,False,32579
w5YDGiPGuhVyQOwG1E4tBiBkf6T,False,18722
dfZERS5Xk1s4xuPpkEn5o2acQu,True,159638
pAv7Nq0Y1am5HkiVh1RsPZpvvDg,False,663870
vSeehH4s274kdZXEMKnPE2tlqco,True,17287
9AJvAour6cslSMy9Q0WLd0jIJh1,False,12312
ciAImUP3Zh2kSOjJ9pNGQ0G2A14,False,59963
BhLdh2lOywpXyE61tEJ9jaJfz9,False,50479
lH36r2wRRu7QRBSY0DYooVFAoYW,False,4599
AhxpEQ0C1UGqMWHBucw0Fj7S3mD,False,613090
sL12SuW486PvLQIboVJOMx1AsmS,False,90125
5457KBQ9CngRPK6wZ3DTuV4z4Xi,False,15785
mE5dSRTKW1dzV7D0pgP8sMxyIa9,False,15983
6u6kO4yFL0Fknvuc5x5mx843RJ,False,25128
fdD3whXbdfHjlcDNt2oEy6jsxjD,False,44645
o3yoL3dcPzAE2QpwG7iJlvEeiG7,False,11543
dKUMAflFNp7sWGPjOSqw16J0X72,False,205048
4QuypgbNYmPECAAHnV3QY8qEpOz,False,11780
n57AyhFm5Jhe2qu0yuShYlokPmQ,False,84305
8F0r5ng9Fp60OhzQfR5v33fppq,False,42188
kgepA8UTgDq41NJ79Y1tUltwkzX,False,401060
ybiEPOVATKDWm9PAHjAlRekriMl,False,15005
2j6cMHN1Mx1u8S897VVhO7wSrce,True,10359
hM8CcSlEFjo3vAIFJY3LyuSloU5,False,212153
aE0M4I9xZRM4PzFOnzi4H7DLtGL,False,9318
rIYgspS4xulnonEUG2Xh3VXfDt0,False,174337
8LkZFmL2UHbmP7UnjlRP5gqvvqh,True,43552
fqXXhzXRr0DYsZXbunJ9W6B7nqg,True,228358
gpdSwBhhs6VOmaSd3txn5cxRU0H,False,20763
nfdfU9tYsEnjlFGoY2HabFMdHLi,False,13572
xIjplbyfFDbHsN7ZK40klO5nnUw,False,32593
zcut0Y6PfcjBJKIyOpc0QDFS9jK,False,28571
uIbniwxSlHyvGECiBMkTeWI0pib,False,197583
9Rj8l6gElLpRL7Kj17iZhrT5Zuw,False,734309
4cigb1FmAjvHDGnrj23ii65NMIP,True,89691
rLM7jIEPTjj4CF7F1IrzzNjLUCu,False,11202
uopIJpEI7yAxpnD4SR26VfKQgHJ,False,43566
qaBNJEr6LJA9cg7Ht4I9WqiFBDy,True,436973
gTY9TRryFXCUaGXUhebtQ3FTCdg,False,135647
oEPrVTftzGpVNVmw3cAZj6mxWa0,False,14475
etjgNJvuNW2205EdZRMHFPKQpxS,False,2617
87tmBJac7Rl4EpCkURXkxqL7x2d,False,376575
yowdtxLTsivpAZN4ZUwljJP4Xd5,False,304410
8OYGtQlO8k9PcOm49apV62eVJQo,False,780
XNk6SG77YyNodXZcR3Z9HPeaTR,False,487088
al9PDW3lxsDGNnphpVWdO9GvSGU,False,413471
zJkHJZ7GRB3JKah9bQlkuvXI4hl,False,9927
gjS1NaUkqDPCkYSDjTLlVhzBtES,False,357974
4VfEpQq9VzBMgF1OuydUyqPiLw5,True,40039
zthprdjuK7vN4ABBGQXo8RF7qYB,False,25941
gGFZ84plg0TPM737j8ccpseh96l,True,516850
5rn3jsTgqQWPQRDof3eHT3wd500,False,282297
dsdCK5iPW9bgZTvzilC9GBnJuEf,False,16850
eqgBf791rMZG7ywHfObpXeMpiRf,True,9102
mrRVl6ck9v23SjmdblwP8GajVS,False,1879
mCShzjTVUUt4m0AkYnIkyvT0hvs,False,54113
yIPDDjtCQv8MPEmTFOD1n9WGOB2,True,15991
i3rTxQRJaBJoBcY8VMUOPT2E8Hp,False,10514
KgFYNh3GE36FrXjo9udZbnV1z6,False,70954
fZXSwgZknp81vmciTb86rw0MejV,False,926
aHTdC3zZhUXJuv3ZFnxE3fPTNJd,False,19333
ym09EHiQYtwYnLqTv38KMjwwabc,False,8491
5PSiExbg6Fm8MiPJOikBCOcZFnd,False,11170
lAMXZ8BVCCfyfhCSsvQRLG6cwxK,False,342474
cSK2kpsxFx6l1rgH3OnLJJfSek,False,14180
6IO4E9s7UxCpunU5i5sPaoDF5hL,False,13163
j6B0BkDPnDwqnd6wXGPviYeK4TQ,False,207936
9LxUUR5UnwST7y1XItgdORNevyy,False,16555
1No4DWiCA7QiVwz3CghUQ6X8PMJ,True,463022
m63h5MxevYrKn3720hVgKZAx86S,False,346681
rI3MKBDsWzQHi9PWDAMKkgmYcff,False,24469
uNgzRqZg24SoMV6laY8BL77UlMC,False,504331
9tlJEmvDHjzItTT3ouR592NXooo,False,16636
bPJd93ZRbxSqb1lYQQ65ZsSZ25z,False,13141
fx3GCYty9cNicz7s083fRkREPv8,False,39469
7E5qw7Z5ijk4gGkWLXfxZHpDo6y,True,25752
m1Q2VFe1DVVbjfu1LDZe7tlp9yb,False,3989
gpG8zkOIVhLWup6QQxUEUX8X0fQ,False,332169
flvbh5w7AyIVvtp8trkzyG2j5k4,False,25430
zZ0eda1GyHILNSoq9KF5u0hcq6O,False,318121
oHlM4abRm6BzrRcz9Nup1uidw9H,False,581528
gFlwbp47uh6F1p203RQOaxYThzX,False,72972
6hHJ9c1WgZXTHDN2t77phxzLO7V,True,14510
sqBhPAvSwPCZq4Kg79CvxGrU7nj,False,19164
6u2x0GaSOMGOJ69ygnSRpPt54Qe,False,2779
fsjsSeBFVuih7XpxyNVatq5vi39,False,81836
2VtgMZPj3uDLz0zOQqZ74SUZGK4,False,10416
bPY393a6ABPZfmQYrGfBc54vSqi,False,552317
pD87iTm4MP7JNcxIUssAbpri8nF,False,17403
aHDr48Zq4IojCHRMxzGaS1EMaDB,False,430826
yeTa2l5GB8LcTmG2tjywoWG6HG1,False,214030
t3sqxFBIqiNMC4F4ACEIUNA87uz,False,31117
5241zUwe7rC17MNc2QpCBKKdp1N,True,229
7gBFkDYBqvSzrPOWlpGTXRp97NQ,False,10491
uzR2aGZNzohp8IYc8k5R5raAkIe,False,244268
zixj44TC7rwzpxtJAG5OzFJnEqe,False,12193
lQu7Swv0oMMkL1QX2OBmetxkDDT,False,42296
1xcAec4SQITtb5h9fxR8HifEWsd,True,30926
y9Zh2gDS7Ym6jeoFWLc2MUqUy1Y,False,13090
tk1NFffYdXdS8MYJ3D0dLhsCwyt,False,20416
cFrKCumtZMHCWwWNxgGRyaxhYu2,True,9980
lPRZHQc0LfCUVVs5A3rCbubdCoj,False,407449
uwp5ahLmWliRyX3mPoLHU7BKhf5,True,16373
9ZOz1GTFsrfGZNziZHupOvqUdub,False,209403
wAAt2gvbkbeefzjd06GPfkdfUho,False,10622
x9ti9e5JmI1FROx6TZ33Tp6iHNE,False,31135
wm3wG0qf1qhUj0xtgI0BarQpmbT,False,9528
wEVN6PW7cBW4JytulTtQNtRV1T8,False,57118
24eDtuux6l0Mgl8sX8fSxa20HEh,False,16219
9ZQyqJhoqSXYhu27oRDqz3Tzl10,False,4832
cA1uMNX3sdWAWfMZbsgm1VIJYSY,False,10449
d7MtKvrJxyStm4ZPkig4Dx3atPh,True,19599
oRjQJG2PziTl2bUvzUCFS16ncfj,False,15058
9xhu10JECcATPQhAMUC8HITSY0z,False,792344
yS4UuZ3kDqUUl6pkPK1Fb8cn7lY,True,24778
2TVP6bbVp9ouZVmnstUbpq3blgH,False,14940
ArgZlDiRv4FTNuwdbvzwWLGTTh0,True,204349
zJvKJ2SKATSRL7cdR2qW2LbaTaS,True,26587
2d1S6fJS80fvseg6mJE8eq5o7Kx,False,4512
rO2Fq0AZZx9obs52KJdx4mRE8p5,False,1092
5xRAqywVo6tNUNQbAESGVP930la,False,11257
kB0fpfm0aArdBOdokVXUxS3rxtP,False,414027
nEDFaNVqmLl2UeUYvvkKDSge5Ed,False,45890
phvnN7OPEnlHoAZe8nsSqPDD8B0,False,10149
6reChYRqaglz563iX2JgiK8eFS9,False,18437
kvUTa1ipwchyXZdMMDrXk0ojfEO,False,10547
wGkr4r1e8nubmSNKJpv3HL6sFrA,False,616251
a8dlDPwo9mnorurL6ukIpyHZZd7,False,394537
kN8C9K9bSQ01lItuEqYzROYErAX,False,13491
brlxFn8t5ez5KAGDjQuC1bGp1Fk,True,480403
gHDCVoEk5gRz2dpjwPb9KKBbNqZ,True,50053
a9obf3fnbUW13xOrvNlaH3y3EJL,False,41382
7yhaXxwxs1fIOyuPv3YuE2fea0t,False,18147
y0M1j79sOShd6456pMEYpkDimhz,False,17465
rSFdmG82WDGPc59N4Z8lTGsQTZp,False,9958
dXkv8lkX9gdJyUxxrulJ2PWzidI,False,565341
mg46ZjpyOsQQaHER0pmXMYZmsGX,False,71796
8CgowbCv28a0laVTnPoOrvzVnB7,False,283587
rCJwKafIkkt1Z0sMhhJWGox99hB,False,383585
b7iAj7hTmK0djaTc4byG9wQhcqE,False,9443
fY7VKAwmf4fPQXoIVzcJcBRqa58,False,209406
1gjT65lS29BbclJlmGvtwnT7hya,False,79443
muQIpXQD5I1ibJgxysDgtuayVHH,False,664425
ljktBZh0wM8yVZcgMt3i43sjkdy,False,510096
2zBH4NZ37RmVASoTD7yP7JQswky,False,7944
1vf1ryVPBSV2J8dOfCmyv3u0Vu4,False,76115
h4WZHa5K941lAthsa29g0RFJJtV,False,15384
e9Pid0ZVhU3VrsQCxKdxQjSzKoY,False,1883
9PknVc5uubhVLZ6ofvfJAprM9UZ,False,1396
z3GhO9usvGOkGm9Okiym8RyET8t,False,502350
p4n2gLg7Iqko72GMJwfaHHCdVg4,False,22590
lgRxKCcZ5kFDcwIsCQOSWlhoABK,False,13524
inkEqKKVqJoLB3ioCnn4h0UC9GP,False,3040
r6BWky420eJQ0KbtUTlY06ZzFwU,False,604605
pVoNKyIS9eaMqI0wOlDWpxhR1XN,False,15860
5uH60FBDPQoyAnc4uvU0fIB8JXv,False,14522
majQar87QNbrC47qYMcmK1oCohZ,False,10207
dlUsMfXqPQN41XBn8hxCbOfSn7x,False,361263
4CQR4giYM3NNzBTpA75Fq8I5rqM,False,23592
rSs4aPxm8PjB84xG7t8mdjPfC2Q,False,10278
1mOCI0CmgmiPPA73wDucTFcurbt,False,595999
rqhBCMzRU6DPhoMIB07bXYcsPNh,False,361745
ayP9I2eGXuA5JA2w4eXDREn4wbu,False,128216
a6Z2OGtGTolqfmGaMvuVi8CUSxq,True,16611
6chqhaNb2TwyaMeknbThUzziPWq,False,72890
p42h1Z488l6PBCKyQ12cZRhPLm,False,13956
u81n6gGeRKZgnRUS959R8lMYS1o,False,12177
rpJEtnkZSRIiUY2CjbKATn3T5kQ,False,10546
l0jr9jSIW2TYFuunPtDQ1exyjtI,False,8669
1ChluYH0BEvJo3gtYoFHnMZI660,True,20481
9LXiK2aVZq2LQ9kuxOGC6kEqbHE,False,14671
bprngSxyeqApaUQkPcBLAMvZrd9,False,12593
4Vafl9UF5oCiZYOl9q1hh1uZosR,False,12600
zx24O7VAs6NbJhiIrUhWysAiHS0,True,653
5fZWKQREZ3QVNjBKMLa7NmqufnE,False,28580
izoKkDJCbYhIkrPzpCcwrqg2K90,False,83869
z7knajZv3nxqN0o2Jq8kIOkpgu6,False,13819
jY94G1fgaHkejIQW22XMoGE5mkA,True,504175
wC3qjKzQTZ5yHEkTTyjsoRS0gir,False,283559
oLi7gsiT29KH5OoDC3oNMROHxFI,False,19348
hop8IKgDYHfFI7uMvZ0gcDYqqXZ,True,3077
3Cu95A09arsfTsOJfygVwhJe5qc,False,17612
q7bkARgWZCho9CzuEz7BbM58bCt,False,531158
t7oJtp4FxaDiGUNGrnfrC6eAwn6,False,804096
yhqIuN7VC5ZpBDyRnwyVRNR6CC3,False,319076
uZvWmX3fhjnlIbiou5ziR6aVN7b,False,25137
f6IlMNPHW2v9EiL9iCSYs0yQCR9,False,22797
o6HpWckMvZyQeKodZDjNlWeL8UR,True,28501
jrygCcE86fISn08jIbBVb5dqwhH,False,26602
xMEebcZYw8TZl7HZFQQs1EirC7G,False,11779
nZzSxliBkqVqRaXKCnQVr59VcNt,True,409164
3Iy2cfqlhAjW41apXYzNrZEkgn1,False,121674
wa3v5osMnFaEUImfMiWOTIjv2lQ,False,30289
yoGJo1h3Hl2exXPVcG9UXWDENtX,False,11450
bHVy3bKsfi8AbVwzelliNBt3SUG,True,632309
pUyqYjo2tTZhueBVOdkhK9NKPn6,False,627494
zYJWQvee9CN6nc9En2KUWewHGHr,False,39345
ePiabUJVmHSwXtW5t98bn7G2wxo,False,23759
roWDNPm5UAKo3LLi3BUXwmfDsHc,True,459947
iNtRSY2AGjW1VDXDR79bKsNUdus,False,20530
an1H0DPADLDlEsiUy8vE9AWqrhm,False,11884
fPEgpDm5K7uFg9v84wE5nNmDZLW,False,532030
jHoH3msslMLcFNipHU2cfeQ0miN,True,461992
pfPxLUMUlm0FREAeT8blj9ITbzk,False,101173
oimc19nfcUTPveC85EhPyQUQ3CE,False,98339
1YyPmtz41mXO0A2ztsn3Ibe6ssF,False,15004
aKU7hEGXVi4Up18w0DCnQ2wj8kA,False,312669
1keE9oReldd7QmG8epHoY23jQXv,False,182228
mLgkUzFpHRVBwhJmex13fLwbnpp,True,53080
9QJ3cPpYgoPfhRnRPxpQUfx790r,False,51608
um615adNFlRBiUOaPwip0pthW4Q,False,28761
sBkCtdpkWRiisQ3vzyNOZ72biCB,False,15664
hqmxWYRLXhZorcZmnGCTZIRkaHg,False,412605
onCQ5IhUEFuantJuoJE2JtlPiAq,False,382598
u6vBfRXAUfoNfQ7RT2vDBP71XUe,False,13909
vc9xHmjX9V6CGx5q2Lndcag7Am7,False,5921
dU7qXzttvOUvSlwwpEFQDsLnThK,False,647375
ccE21xixa1zhkGtWDr4n8ReOp40,False,510498
1IOnJzgbgVj85vDEIf1fPmCQ7KP,False,449749
pNMJH6aCaWGdUG2uWR8oHN0oDWl,False,49014
d6VljghsVRBx5V4XfdVvy8911f1,False,24014
s1Sk0hhVARNs7i9wqRHqbCriu8n,False,19931
hsbUAyzgMtF7NC6pR2SEk0UgeNU,False,16081
6K9ZWVMOpgQeYlq8mYGnreOViPW,False,13574
uXLZxRFssFT37XLJSRW6MWx8Via,False,10249
30fxUL9r26du5gZNa3Mka48HJHk,True,622386
hJU76t41sf5BoKVHT3L3TtQP9xs,False,137773
gYzE8XlHGMH1nmlwlPksBzj8kZH,False,122044
k1yPIjfXAbK9NV7fVPxgNfsaoFy,False,92208
752BCNz9uFiym29bqIsyOaPAln5,False,85872
n4wMD3LHyo3nYZNWEOGLzgdyWjX,False,45658
cPtW4lp8to8jMKHqhUWMMjWPmAG,False,625
tIVOIxMzSZ4Jw13ip2rzeUu1qvD,True,26953
oXZiz5zIyynjQMJMBbXijS4434z,False,24010
fnn1YedugVaCQAEABhk5KCtCGHr,False,84333
jDjsExRKrcP5wHKAPdLG3pQk8rX,False,326923
aoHeuLGLHlmuiBckMShrLrjCoCf,False,73567
vHzwrSVDnu6Uza6GL0WYzkeXHS1,False,300602
60WudxF93hMVntbOmQHpIsy9Aqq,True,92182
fitksX4J3xfBjT38YgDUXOlBkHk,False,13532
wTtEMlMul5Xpg4L2lOrj6Kp0R4I,False,11155
twl09U45ZiBjtwc8RTkTdnamPyL,False,484901
pkO5YoznMR9neuHVzhxHK9JJpAj,False,430424
wfuh6vTYLGspvkYoBy8GCaJx9Ur,False,477428
tOgWvHRZGH9SdEG33ScuMSPtuK3,False,463325
4LXXcYVuQlmQEVZQIK7AbpgxhAF,False,69778
7HktuUSx1DtJWTx0Z531Nf8Nn5i,False,19794
8cE4xZkmE7NkWcgNk8A6dZ7Ou6Q,False,15648
hCQg5TshEQzr7k6DctkYCFB6m6a,False,13825
zrzBIlMyAP7Ac9W5qAy5ssAUdK4,False,10440
9zwQXSTUNPyxUYqh87PvcKIAz67,False,408381
xnoKBYR4CBjYfxT66JPdyXrINoh,False,20755
frNzgqcLNno44PhcNREjM7AEXWL,False,413198
h4uMM1wOhzGpP5GNphloNEHT0jz,True,391626
sisbqMZIHIbCvyN9Bdw5uNUcaOG,False,2621
oQZPPsvoipd38jasPhvJOpajbug,False,426238
iRxbZL2Y4GAnRiPd971oGnFr0MY,False,407334
xBsXdBl8qCXoQsWX6vfsVjWOMGk,False,11285
5ZUANbEwkNztD9qdr83zKBGzE0p,True,508330
hqriJWWisRhm5XapyuB40D1jqqA,False,57585
z3oYkyueWmBTxmefWhxg2Gj78dd,False,17813
hgDRq1l4ATxwufWjILKsYtglbI6,False,245703
wHxVSKv4plCpllQpBt4tOftKJ12,True,132064
esUB2CXiY9lHsDHxtCItTSNxH7D,False,9559
o88aPDDMtdwQsPyXqSKhu98jjru,False,8944
hAXqjMVgF6TS8oa40TIRfrNix5d,True,97795
4zbKISdp5UBgWY2a28dfJY8ouIK,False,654905
bsKUgMi01dme7IDdEWRJSMBNj6R,False,29723
lFYIBtlpOGEfLN0tnm9AckpcV8Q,False,690596
api6ZC93WMq0cxiQMtIYw6NsVPw,False,422874
