wO6If1l2Uv5RIngEyZmcAcI2k28,1,388440
ynWcaW8ZrtBeuzgUyEXR30A2TAT,2,367544
ivqw8yXgs4B16tMztJ68w6ixFUx,2,243568
iSEzKwTDQfmlIFJqKia2cSg88KH,2,24066
emZLwACcXh4FHAWWkpYb9lsC0Q2,2,23954
3pKLVyz6LGQU8xEDhYHSHsfy5Bg,2,323677
1ncyMxboCcnKy0GoxXfiZzVxPQj,2,1666
wMsBtTfpY3xkQBi5h3hAD9ltBuF,2,152792
dzitlCN6BSddbhOyyLetgCmkjAQ,0,534235
gzVQQaDazukAcmiFx6l9WLj1kwo,2,118412
pgqlYFpZkoc9zATZ0n9PXJXHv49,2,45662
3wknM629Vryofb1HNo2YnLQnQyn,2,381341
9VINpMrTwmMNscQYDkcua2PiN3H,2,310121
uAXWILGp3KPw0uBLc9uBFiK2X3z,2,127370
sHw9gTdo43nJL82py0oaROkXXNr,2,471507
krUYZAjEZ5n5GL7tuLoQGfxja0S,2,42889
exhhP3yrnD44An9AeMGx5M7tF4S,2,135858
2ZC1u7COaj6m0cP6WQ6Aotjxa9T,2,76101
mpAuxHxXZJS1HOeRH1CDTREOOpu,2,18602
1KHHNkrf8t15sXXF9d9TGq1T9jv,2,13537
lOSmCfNnJOcM6BYnTB16OnJAhcP,2,339158
f8h9WF7l5vLWI6OU5nmIRKx6QJ0,2,34482
qRs8osQJZLItwQER2bzuuK9A0sp,0,13059
8IxvPu3zfPtZiGbXoQQ5NfkssJD,1,84449
gMRJnsjRGkjZJPBZi1TeRFnN67Z,2,540239
xJgaWbGMzgzwDaD3O0nDZRTjyN4,2,15199
giJlnw8ItTJb7IL053Z47B6S1xf,0,7219
bzK2aQ8xUB67kwCR5LHTSY99HtT,2,1775
sOpRGXsYAXDCQn6Yy7mTFnVmknL,2,530
6odaXi20Typ6q1oWm8XzbHeulSI,2,593910
yhNB740bSr30IHc9AeZKdZzYivh,2,37698
7Vk3Wf6RM8cthwcFPqU7ec5R1UD,2,59490
7IbUlqGF16uQdXHF5T5TkVb7Fjv,2,16931
kSEhs0ZDwn56tG6jC42fgoFBPTi,0,337029
vWBS27xddEmGfraEykRAVxAWhqZ,2,516503
exiLlum3asi9ONYeolOpONZTbKf,2,47388
4pcHrFZG3kAoRc8RB8H2BSG80bs,1,10145
qkzgkapX0cUEdWSJXnqvAZolRzU,2,345317
meRFVzGpBJiObWfdtOoNr0UPsP4,2,13701
c7WZbQOwAOwVohDhIOgcMxz02hA,2,638841
eZnywWVD5iZZ2LjXhi03qXa36JF,2,14886
vMMce7Qoq2zLA6VeAaHUTM9GPnj,2,653733
vnfI34kmi3fcdgP7HZjIgGOJHGY,2,653574
8FLcg9t5p7liFk5sYda2eq4AkOB,1,550148
hXRyR0kfB64aj2y76JBjRSRQYOw,2,18900
4o3tIT2ezDAku9f82AmFw1h3KrT,2,14655
6Vbhvo9d4Bv65rEzqFJR7TUD2ve,2,215379
rdtEIdzqJTVhSLsjuR4U9t1KKxp,2,11002
cO5debLXk54GhgXd92GVD0Hpinv,0,353979
3FxPFG4IEg1kX00oAJn7L06GoCS,2,996
5NCSkyVXVpMOUc6u8yhyXo107Qu,2,682589
9JNiL8IIvDTs1M4eFw8IUKmItKk,1,13489
q9ZcNxfquJbMTd6UfhAlJbmLBts,2,11837
2ApifgYnfdJUSmCKzTBrWOYYWsn,2,2925
7a99nU5k9e3FhBNWfPzR3yRMArl,2,9952
d9tL8K2cb77Cj6yDFlILVdgqDmY,0,284711
s3qWNikZnuyzaVcZ5w9ClTROnhv,0,101176
psovrxpKpIc7WRZw2hfvVBrJLOa,2,13715
mzEFF9YRN13HLz6Cq7jMYR8aHVb,2,15515
etg1pHDwJfWbr5XeOkVxErjBRld,2,9611
ggtQgembIFKJcSSeuxJocOklasp,2,472454
lvox91xmM70duRGo75vyAt8MeVd,2,19120
vLci7Om940xXupc4kUPTC2JoGWW,2,321883
zGY41KlplvdPcUT0OeTu04ZPHke,2,309581
dm0ArEYWrrfyOkMUbKOE8ZnCc92,2,12310
vSJloUNJSKWJzQ4RbxBFKOA2p2m,2,9785
sCuZThFUGycGPwVblKdQO5MWzi0,0,466129
j9jmwSINYQ7Qdv7oGeWN84mckg,2,197467
7iPQIyDhDjaAyKlIzKFePZktjx5,2,675476
8LDeHrG8RBluJ7IkPgBaOMkU3fl,2,477331
xmFSuoUfA1t4xsGKFR6i4kFvmWM,2,19595
1dejvHkcSYvVMMWhl59HLn1ShFQ,2,14236
3uvESgO8CxxvF19748zI3ibxtBj,2,787864
EeqPNq8D4GckMFmWH2hlIpk73R,0,207475
u6accimG7LmroR8WgNklEJS7oFq,2,9548
wHDkhLGs2TTiy3P00lqbcqs9aSh,2,436452
wbqFRtQk9EqRMEIMQmPs9jL1Zge,2,803923
7SgEtIGBqBtF63H89ZHUsjAVGzX,1,548257
yDEjMLCC4n9qtEdRSyemVNpNO3r,2,4641
gZPrXBXYf2s4VztHdQpd0441jF6,1,25853
8mS6b2ATYjynchFX9trkzwm5mjA,2,11977
Aw8gL6uTtyqxjc1neeJ50JD5ygm,2,108726
hRviyh7ky1IJ0yusr8ZJ73DNT0Q,2,10731
4tWvZ4BQu3ICmtUL8lXHa9OgkoF,2,2087
eBd48oo226Oy6MjYOHfV4A8NbXb,2,330115
qztOmfZ8uLPN3MUNHJd8GaJST2V,2,20575
6upEibGBdKmFNeFRfJk8t5zkcOD,2,6440
s7IA3Ng2mLer8lt8j1BhsVulLqQ,2,81167
qcU57EJpIRA6HUQCuYveONLQQiH,2,11515
7upctoAqpN7OkTUsIqD3EApv8fx,2,19316
rDY0Zckg9xgAkp0WEay46CwDmCO,2,25678
yCjADq9fwbdPnxMo0DKNeRGZ4YC,2,9062
djwkUFhkM81gIsI9ZZ7I6ajZAKY,2,38778
14XWD0g88S0EAV6DeIOk8p4CmJS,2,9099
1cQZiEUDLuwrDISOHM5lTMc53rv,2,6473
wgz5mA3FCjWZUAxNuUI0UR69CqG,2,28302
e3GLsfBLy7fdM3dJKAkzQlTIqII,2,26789
43yEeZbFeFOah9mZWIIJe57STKS,2,371447
uJEqwociDZEVUQOjIio4ukAPFr4,2,229296
u5INPVPQ8v6IG7rR9aph1iU4ErR,2,30618
qwEsO4OB5DUpHSl54wSKVOHiu9A,2,466532
uXJInmtVLFJ7hH7c1XWsOvfE6aJ,2,251852
eg5WRdcK5WEQDZXfLIAwlh4vM7o,1,53501
beYNLj44FOdV47tomXuJyPkvCKl,2,24575
6Q2cjuMuqticomBjmwxwu8tyWEP,2,15613
ljHSGz3ElDkw3NbETHssg8sMH0o,0,9666
5PqIvW0jK6Nx5m78R3u1aSz7N5P,2,104634
cYlHTdKFnhjNsJ0jvHMsJCIFG0l,0,614204
xl4x8aILt9v91TUOKXHIVDZwkXy,2,36950
tGCTpTNwlk8WfHxgZiOipcUSbJd,2,292985
qhugciu9LSc1g3FeS2FrR55wPi4,2,113833
5l6k0Z9tYddXW9327V2jZrfWG00,2,618416
aDBkMb4CMXLOZrCzKfdtv2M4vpt,2,440424
8HDtN8Kjb8KzoVMgBjACzCz5Pyr,2,24833
bwBAUlEXhUKmegdguoFj9grF9t3,2,302
sApRum4ZZBLkcupwWuFdLpZB6gH,0,606966
v8Yxx9gXo55f2JcCYvruGQQkpXy,2,370071
pwiU7euYflFMaUbatvX3La0YgtO,2,5780
kQ6SdbWStviMhTFt5tatjpGvRGV,2,13440
1wEl5WHQO2SdWQ6S3gLBaaobf4c,2,245917
vdWnIULCa3VgqVVPiL6EXumIPk7,2,172767
56p58BDYpSISNXhRDHfXBV0i7Zj,2,376261
7478Jii76rD3Izbeb8jsezelOzf,2,258691
9cX9N5ny8XtpVDfJu3Xlaap9cAA,0,28794
2wEyQkFXX6ReyW44YQa1kLQYkCg,2,10128
vnNllnRQVJYBCysZXYNLnzF7p1k,0,19142
4ZWFhQipzBHJze2llzCzhrSIZsn,0,11980
elReufFR4NYFiBVRsD0wB2F6FDf,0,500535
iJYGDwZmVEYRkSPbWQdxzvBLTcK,2,10223
kimaGUpjJhkznBPbFRSdxcBuDSv,2,781773
9nlaaWCBVEgm8dL2GuKGIb7P0g7,2,456508
1MKaJQcgqxn80Iq7tP0Cc4jfgVL,2,290762
zYnwBAUPQn5WmurROH1ravCC6Wp,2,736759
iNWzt4Cu0arK8EFqL1qjNKpEoVR,2,41876
yrrWd34dvuYgV7JXwGU3SueVMUs,2,25330
29ntxtmUwcA8RPVdEHStsaqrLGq,0,18443
t5RxZfhMEloJdTB4wcsYiCAsUPV,2,229756
6hg2UClwHGnBojemFrLgiF1WK8A,2,832
k3UEKMVnkljOlsO5sLmz87YGlaG,2,507
vvoOOEgSv2kKVxIqTZvFwtPp9eI,2,342
fivCMGXkJY29Det2LnItrKM4Cbl,2,225728
s7o0AyOFIYNjTe008pV6EZMI2IP,2,1365
lD44uiCKnLVCKiEnB0urtqIR0nE,2,10905
rEUNnI11SmWGPM0owodTyvnE7mh,2,10247
ypkgQz7Ajf8bLVj0gvvMn1YL1N2,2,94840
exr5xYRHbj200Y3SxMDGfcT6zla,0,11056
lOYrqRKhOrPd5RvWoyTw71KVI6z,2,338928
ItKwkmcYIoXUh5cydaIPimkzCI,2,37931
xrgsXvKv8h2X5xbZduJK6cMxtfE,2,40171
zASGxFHxW2jdcKpkyrRdBSGVAiS,2,70844
mDna51F8QfrJFZOgPGQUz3VKqsB,2,576017
lNC2Alq5CIIuPp1Bv0Y8hPHXZlP,0,40016
5oNHdVo0vTsaC47Jv2Wb4eeo4V4,0,11850
fD2ZAcCt4BEhKGpTxdBFoSRCn1Y,2,664596
czTnUvy1jrfbzzDbX0xny4pozAQ,2,74387
rDApKjLfCGZvApEN5DIiU5TZXUP,2,13007
z6WM18EoqfkSnaOYPCttNEMp0aC,2,7863
bxw9tRRPZHIQ3vYOubS3DVfgnDo,2,470205
7hkG8yiUasGSSayvqJ6MT4OWkn0,0,84907
rZ0T0yRe8iDqAgeZXRNvpAJh5z1,2,448779
atEmHkVFTSGRYt2PeCiziQqbZnI,2,205321
xyBDhcgxyffS7uomHDLIuvNwvd9,2,60011
dUjMEUpTFbnxcZRfNuFTpxSnzga,2,27098
vHxdpF8fjY6JMvDplzyhA6noIXT,2,8069
9pIBKJS5nqHZFxOIq2vL1VstWmi,2,10257
5fU4F14CqSsoektkVRijO8lQRt0,0,332285
bwq7eu4puHyrqMTsKpnUA3jXQI1,1,831
5TlQSWf9sdiWstDyUsBBsqwbwmP,0,603945
zPewmxWwDOMucFnaXXH26tfAv7m,2,17819
qVcQpoOqGrgNEdahRRzxEZkEouG,2,3591
pjNWekSbafFIPLBNZQ9gUaX3tkV,2,264525
5HkKJhPODjCjVOoGcvHvo7tRgNU,2,23535
ysicR8T5LLgVgzE5zG7paKJ2UHd,2,14704
2ZkTBt5wunAIIEx6UFtxxLdzkKM,2,2639
hALcLjKv3kp67DhxxwbkHNqaDrK,2,32579
w5YDGiPGuhVyQOwG1E4tBiBkf6T,2,18722
dfZERS5Xk1s4xuPpkEn5o2acQu,1,159638
pAv7Nq0Y1am5HkiVh1RsPZpvvDg,2,663870
vSeehH4s274kdZXEMKnPE2tlqco,0,17287
9AJvAour6cslSMy9Q0WLd0jIJh1,2,12312
ciAImUP3Zh2kSOjJ9pNGQ0G2A14,2,59963
BhLdh2lOywpXyE61tEJ9jaJfz9,2,50479
lH36r2wRRu7QRBSY0DYooVFAoYW,2,4599
AhxpEQ0C1UGqMWHBucw0Fj7S3mD,2,613090
sL12SuW486PvLQIboVJOMx1AsmS,2,90125
5457KBQ9CngRPK6wZ3DTuV4z4Xi,2,15785
mE5dSRTKW1dzV7D0pgP8sMxyIa9,2,15983
6u6kO4yFL0Fknvuc5x5mx843RJ,2,25128
fdD3whXbdfHjlcDNt2oEy6jsxjD,2,44645
o3yoL3dcPzAE2QpwG7iJlvEeiG7,2,11543
dKUMAflFNp7sWGPjOSqw16J0X72,2,205048
4QuypgbNYmPECAAHnV3QY8qEpOz,2,11780
n57AyhFm5Jhe2qu0yuShYlokPmQ,2,84305
8F0r5ng9Fp60OhzQfR5v33fppq,2,42188
kgepA8UTgDq41NJ79Y1tUltwkzX,2,401060
ybiEPOVATKDWm9PAHjAlRekriMl,2,15005
2j6cMHN1Mx1u8S897VVhO7wSrce,0,10359
hM8CcSlEFjo3vAIFJY3LyuSloU5,2,212153
aE0M4I9xZRM4PzFOnzi4H7DLtGL,2,9318
rIYgspS4xulnonEUG2Xh3VXfDt0,2,174337
8LkZFmL2UHbmP7UnjlRP5gqvvqh,1,43552
fqXXhzXRr0DYsZXbunJ9W6B7nqg,1,228358
gpdSwBhhs6VOmaSd3txn5cxRU0H,2,20763
nfdfU9tYsEnjlFGoY2HabFMdHLi,2,13572
xIjplbyfFDbHsN7ZK40klO5nnUw,2,32593
zcut0Y6PfcjBJKIyOpc0QDFS9jK,2,28571
uIbniwxSlHyvGECiBMkTeWI0pib,2,197583
9Rj8l6gElLpRL7Kj17iZhrT5Zuw,2,734309
4cigb1FmAjvHDGnrj23ii65NMIP,0,89691
rLM7jIEPTjj4CF7F1IrzzNjLUCu,2,11202
uopIJpEI7yAxpnD4SR26VfKQgHJ,2,43566
qaBNJEr6LJA9cg7Ht4I9WqiFBDy,0,436973
gTY9TRryFXCUaGXUhebtQ3FTCdg,2,135647
oEPrVTftzGpVNVmw3cAZj6mxWa0,2,14475
etjgNJvuNW2205EdZRMHFPKQpxS,2,2617
87tmBJac7Rl4EpCkURXkxqL7x2d,2,376575
yowdtxLTsivpAZN4ZUwljJP4Xd5,2,304410
8OYGtQlO8k9PcOm49apV62eVJQo,2,780
XNk6SG77YyNodXZcR3Z9HPeaTR,2,487088
al9PDW3lxsDGNnphpVWdO9GvSGU,2,413471
zJkHJZ7GRB3JKah9bQlkuvXI4hl,2,9927
gjS1NaUkqDPCkYSDjTLlVhzBtES,2,357974
4VfEpQq9VzBMgF1OuydUyqPiLw5,0,40039
zthprdjuK7vN4ABBGQXo8RF7qYB,2,25941
gGFZ84plg0TPM737j8ccpseh96l,0,516850
5rn3jsTgqQWPQRDof3eHT3wd500,2,282297
dsdCK5iPW9bgZTvzilC9GBnJuEf,2,16850
eqgBf791rMZG7ywHfObpXeMpiRf,0,9102
mrRVl6ck9v23SjmdblwP8GajVS,2,1879
mCShzjTVUUt4m0AkYnIkyvT0hvs,2,54113
yIPDDjtCQv8MPEmTFOD1n9WGOB2,1,15991
i3rTxQRJaBJoBcY8VMUOPT2E8Hp,2,10514
KgFYNh3GE36FrXjo9udZbnV1z6,2,70954
fZXSwgZknp81vmciTb86rw0MejV,2,926
aHTdC3zZhUXJuv3ZFnxE3fPTNJd,2,19333
ym09EHiQYtwYnLqTv38KMjwwabc,2,8491
5PSiExbg6Fm8MiPJOikBCOcZFnd,2,11170
lAMXZ8BVCCfyfhCSsvQRLG6cwxK,2,342474
cSK2kpsxFx6l1rgH3OnLJJfSek,2,14180
6IO4E9s7UxCpunU5i5sPaoDF5hL,2,13163
j6B0BkDPnDwqnd6wXGPviYeK4TQ,2,207936
9LxUUR5UnwST7y1XItgdORNevyy,2,16555
1No4DWiCA7QiVwz3CghUQ6X8PMJ,1,463022
m63h5MxevYrKn3720hVgKZAx86S,2,346681
rI3MKBDsWzQHi9PWDAMKkgmYcff,2,24469
uNgzRqZg24SoMV6laY8BL77UlMC,2,504331
9tlJEmvDHjzItTT3ouR592NXooo,2,16636
bPJd93ZRbxSqb1lYQQ65ZsSZ25z,2,13141
fx3GCYty9cNicz7s083fRkREPv8,2,39469
7E5qw7Z5ijk4gGkWLXfxZHpDo6y,0,25752
m1Q2VFe1DVVbjfu1LDZe7tlp9yb,2,3989
gpG8zkOIVhLWup6QQxUEUX8X0fQ,2,332169
flvbh5w7AyIVvtp8trkzyG2j5k4,2,25430
zZ0eda1GyHILNSoq9KF5u0hcq6O,2,318121
oHlM4abRm6BzrRcz9Nup1uidw9H,2,581528
gFlwbp47uh6F1p203RQOaxYThzX,2,72972
6hHJ9c1WgZXTHDN2t77phxzLO7V,0,14510
sqBhPAvSwPCZq4Kg79CvxGrU7nj,2,19164
6u2x0GaSOMGOJ69ygnSRpPt54Qe,2,2779
fsjsSeBFVuih7XpxyNVatq5vi39,2,81836
2VtgMZPj3uDLz0zOQqZ74SUZGK4,2,10416
bPY393a6ABPZfmQYrGfBc54vSqi,2,552317
pD87iTm4MP7JNcxIUssAbpri8nF,2,17403
aHDr48Zq4IojCHRMxzGaS1EMaDB,2,430826
yeTa2l5GB8LcTmG2tjywoWG6HG1,2,214030
t3sqxFBIqiNMC4F4ACEIUNA87uz,2,31117
5241zUwe7rC17MNc2QpCBKKdp1N,1,229
7gBFkDYBqvSzrPOWlpGTXRp97NQ,2,10491
uzR2aGZNzohp8IYc8k5R5raAkIe,2,244268
zixj44TC7rwzpxtJAG5OzFJnEqe,2,12193
lQu7Swv0oMMkL1QX2OBmetxkDDT,2,42296
1xcAec4SQITtb5h9fxR8HifEWsd,0,30926
y9Zh2gDS7Ym6jeoFWLc2MUqUy1Y,2,13090
tk1NFffYdXdS8MYJ3D0dLhsCwyt,2,20416
cFrKCumtZMHCWwWNxgGRyaxhYu2,1,9980
lPRZHQc0LfCUVVs5A3rCbubdCoj,2,407449
uwp5ahLmWliRyX3mPoLHU7BKhf5,1,16373
9ZOz1GTFsrfGZNziZHupOvqUdub,2,209403
wAAt2gvbkbeefzjd06GPfkdfUho,2,10622
x9ti9e5JmI1FROx6TZ33Tp6iHNE,2,31135
wm3wG0qf1qhUj0xtgI0BarQpmbT,2,9528
wEVN6PW7cBW4JytulTtQNtRV1T8,2,57118
24eDtuux6l0Mgl8sX8fSxa20HEh,2,16219
9ZQyqJhoqSXYhu27oRDqz3Tzl10,2,4832
cA1uMNX3sdWAWfMZbsgm1VIJYSY,2,10449
d7MtKvrJxyStm4ZPkig4Dx3atPh,0,19599
oRjQJG2PziTl2bUvzUCFS16ncfj,2,15058
9xhu10JECcATPQhAMUC8HITSY0z,2,792344
yS4UuZ3kDqUUl6pkPK1Fb8cn7lY,1,24778
2TVP6bbVp9ouZVmnstUbpq3blgH,2,14940
ArgZlDiRv4FTNuwdbvzwWLGTTh0,0,204349
zJvKJ2SKATSRL7cdR2qW2LbaTaS,0,26587
2d1S6fJS80fvseg6mJE8eq5o7Kx,2,4512
rO2Fq0AZZx9obs52KJdx4mRE8p5,2,1092
5xRAqywVo6tNUNQbAESGVP930la,2,11257
kB0fpfm0aArdBOdokVXUxS3rxtP,2,414027
nEDFaNVqmLl2UeUYvvkKDSge5Ed,2,45890
phvnN7OPEnlHoAZe8nsSqPDD8B0,2,10149
6reChYRqaglz563iX2JgiK8eFS9,2,18437
kvUTa1ipwchyXZdMMDrXk0ojfEO,2,10547
wGkr4r1e8nubmSNKJpv3HL6sFrA,2,616251
a8dlDPwo9mnorurL6ukIpyHZZd7,2,394537
kN8C9K9bSQ01lItuEqYzROYErAX,2,13491
brlxFn8t5ez5KAGDjQuC1bGp1Fk,0,480403
gHDCVoEk5gRz2dpjwPb9KKBbNqZ,1,50053
a9obf3fnbUW13xOrvNlaH3y3EJL,2,41382
7yhaXxwxs1fIOyuPv3YuE2fea0t,2,18147
y0M1j79sOShd6456pMEYpkDimhz,2,17465
rSFdmG82WDGPc59N4Z8lTGsQTZp,2,9958
dXkv8lkX9gdJyUxxrulJ2PWzidI,2,565341
mg46ZjpyOsQQaHER0pmXMYZmsGX,2,71796
8CgowbCv28a0laVTnPoOrvzVnB7,2,283587
rCJwKafIkkt1Z0sMhhJWGox99hB,2,383585
b7iAj7hTmK0djaTc4byG9wQhcqE,2,9443
fY7VKAwmf4fPQXoIVzcJcBRqa58,2,209406
1gjT65lS29BbclJlmGvtwnT7hya,2,79443
muQIpXQD5I1ibJgxysDgtuayVHH,2,664425
ljktBZh0wM8yVZcgMt3i43sjkdy,2,510096
2zBH4NZ37RmVASoTD7yP7JQswky,2,7944
1vf1ryVPBSV2J8dOfCmyv3u0Vu4,2,76115
h4WZHa5K941lAthsa29g0RFJJtV,2,15384
e9Pid0ZVhU3VrsQCxKdxQjSzKoY,2,1883
9PknVc5uubhVLZ6ofvfJAprM9UZ,2,1396
z3GhO9usvGOkGm9Okiym8RyET8t,2,502350
p4n2gLg7Iqko72GMJwfaHHCdVg4,2,22590
lgRxKCcZ5kFDcwIsCQOSWlhoABK,2,13524
inkEqKKVqJoLB3ioCnn4h0UC9GP,2,3040
r6BWky420eJQ0KbtUTlY06ZzFwU,2,604605
pVoNKyIS9eaMqI0wOlDWpxhR1XN,2,15860
5uH60FBDPQoyAnc4uvU0fIB8JXv,2,14522
majQar87QNbrC47qYMcmK1oCohZ,2,10207
dlUsMfXqPQN41XBn8hxCbOfSn7x,2,361263
4CQR4giYM3NNzBTpA75Fq8I5rqM,2,23592
rSs4aPxm8PjB84xG7t8mdjPfC2Q,2,10278
1mOCI0CmgmiPPA73wDucTFcurbt,2,595999
rqhBCMzRU6DPhoMIB07bXYcsPNh,2,361745
ayP9I2eGXuA5JA2w4eXDREn4wbu,2,128216
a6Z2OGtGTolqfmGaMvuVi8CUSxq,0,16611
6chqhaNb2TwyaMeknbThUzziPWq,2,72890
p42h1Z488l6PBCKyQ12cZRhPLm,2,13956
u81n6gGeRKZgnRUS959R8lMYS1o,2,12177
rpJEtnkZSRIiUY2CjbKATn3T5kQ,2,10546
l0jr9jSIW2TYFuunPtDQ1exyjtI,2,8669
1ChluYH0BEvJo3gtYoFHnMZI660,1,20481
9LXiK2aVZq2LQ9kuxOGC6kEqbHE,2,14671
bprngSxyeqApaUQkPcBLAMvZrd9,2,12593
4Vafl9UF5oCiZYOl9q1hh1uZosR,2,12600
zx24O7VAs6NbJhiIrUhWysAiHS0,1,653
5fZWKQREZ3QVNjBKMLa7NmqufnE,2,28580
izoKkDJCbYhIkrPzpCcwrqg2K90,2,83869
z7knajZv3nxqN0o2Jq8kIOkpgu6,2,13819
jY94G1fgaHkejIQW22XMoGE5mkA,1,504175
wC3qjKzQTZ5yHEkTTyjsoRS0gir,2,283559
oLi7gsiT29KH5OoDC3oNMROHxFI,2,19348
hop8IKgDYHfFI7uMvZ0gcDYqqXZ,0,3077
3Cu95A09arsfTsOJfygVwhJe5qc,2,17612
q7bkARgWZCho9CzuEz7BbM58bCt,2,531158
t7oJtp4FxaDiGUNGrnfrC6eAwn6,2,804096
yhqIuN7VC5ZpBDyRnwyVRNR6CC3,2,319076
uZvWmX3fhjnlIbiou5ziR6aVN7b,2,25137
f6IlMNPHW2v9EiL9iCSYs0yQCR9,2,22797
o6HpWckMvZyQeKodZDjNlWeL8UR,0,28501
jrygCcE86fISn08jIbBVb5dqwhH,2,26602
xMEebcZYw8TZl7HZFQQs1EirC7G,2,11779
nZzSxliBkqVqRaXKCnQVr59VcNt,1,409164
3Iy2cfqlhAjW41apXYzNrZEkgn1,2,121674
wa3v5osMnFaEUImfMiWOTIjv2lQ,2,30289
yoGJo1h3Hl2exXPVcG9UXWDENtX,2,11450
bHVy3bKsfi8AbVwzelliNBt3SUG,0,632309
pUyqYjo2tTZhueBVOdkhK9NKPn6,2,627494
zYJWQvee9CN6nc9En2KUWewHGHr,2,39345
ePiabUJVmHSwXtW5t98bn7G2wxo,2,23759
roWDNPm5UAKo3LLi3BUXwmfDsHc,0,459947
iNtRSY2AGjW1VDXDR79bKsNUdus,2,20530
an1H0DPADLDlEsiUy8vE9AWqrhm,2,11884
fPEgpDm5K7uFg9v84wE5nNmDZLW,2,532030
jHoH3msslMLcFNipHU2cfeQ0miN,1,461992
pfPxLUMUlm0FREAeT8blj9ITbzk,2,101173
oimc19nfcUTPveC85EhPyQUQ3CE,2,98339
1YyPmtz41mXO0A2ztsn3Ibe6ssF,2,15004
aKU7hEGXVi4Up18w0DCnQ2wj8kA,2,312669
1keE9oReldd7QmG8epHoY23jQXv,2,182228
mLgkUzFpHRVBwhJmex13fLwbnpp,0,53080
9QJ3cPpYgoPfhRnRPxpQUfx790r,2,51608
um615adNFlRBiUOaPwip0pthW4Q,2,28761
sBkCtdpkWRiisQ3vzyNOZ72biCB,2,15664
hqmxWYRLXhZorcZmnGCTZIRkaHg,2,412605
onCQ5IhUEFuantJuoJE2JtlPiAq,2,382598
u6vBfRXAUfoNfQ7RT2vDBP71XUe,2,13909
vc9xHmjX9V6CGx5q2Lndcag7Am7,2,5921
dU7qXzttvOUvSlwwpEFQDsLnThK,2,647375
ccE21xixa1zhkGtWDr4n8ReOp40,2,510498
1IOnJzgbgVj85vDEIf1fPmCQ7KP,2,449749
pNMJH6aCaWGdUG2uWR8oHN0oDWl,2,49014
d6VljghsVRBx5V4XfdVvy8911f1,2,24014
s1Sk0hhVARNs7i9wqRHqbCriu8n,2,19931
hsbUAyzgMtF7NC6pR2SEk0UgeNU,2,16081
6K9ZWVMOpgQeYlq8mYGnreOViPW,2,13574
uXLZxRFssFT37XLJSRW6MWx8Via,2,10249
30fxUL9r26du5gZNa3Mka48HJHk,0,622386
hJU76t41sf5BoKVHT3L3TtQP9xs,2,137773
gYzE8XlHGMH1nmlwlPksBzj8kZH,2,122044
k1yPIjfXAbK9NV7fVPxgNfsaoFy,2,92208
752BCNz9uFiym29bqIsyOaPAln5,2,85872
n4wMD3LHyo3nYZNWEOGLzgdyWjX,2,45658
cPtW4lp8to8jMKHqhUWMMjWPmAG,2,625
tIVOIxMzSZ4Jw13ip2rzeUu1qvD,0,26953
oXZiz5zIyynjQMJMBbXijS4434z,2,24010
fnn1YedugVaCQAEABhk5KCtCGHr,2,84333
jDjsExRKrcP5wHKAPdLG3pQk8rX,2,326923
aoHeuLGLHlmuiBckMShrLrjCoCf,2,73567
vHzwrSVDnu6Uza6GL0WYzkeXHS1,2,300602
60WudxF93hMVntbOmQHpIsy9Aqq,0,92182
fitksX4J3xfBjT38YgDUXOlBkHk,2,13532
wTtEMlMul5Xpg4L2lOrj6Kp0R4I,2,11155
twl09U45ZiBjtwc8RTkTdnamPyL,2,484901
pkO5YoznMR9neuHVzhxHK9JJpAj,2,430424
wfuh6vTYLGspvkYoBy8GCaJx9Ur,2,477428
tOgWvHRZGH9SdEG33ScuMSPtuK3,2,463325
4LXXcYVuQlmQEVZQIK7AbpgxhAF,2,69778
7HktuUSx1DtJWTx0Z531Nf8Nn5i,2,19794
8cE4xZkmE7NkWcgNk8A6dZ7Ou6Q,2,15648
hCQg5TshEQzr7k6DctkYCFB6m6a,2,13825
zrzBIlMyAP7Ac9W5qAy5ssAUdK4,2,10440
9zwQXSTUNPyxUYqh87PvcKIAz67,2,408381
xnoKBYR4CBjYfxT66JPdyXrINoh,2,20755
frNzgqcLNno44PhcNREjM7AEXWL,2,413198
h4uMM1wOhzGpP5GNphloNEHT0jz,1,391626
sisbqMZIHIbCvyN9Bdw5uNUcaOG,2,2621
oQZPPsvoipd38jasPhvJOpajbug,2,426238
iRxbZL2Y4GAnRiPd971oGnFr0MY,2,407334
xBsXdBl8qCXoQsWX6vfsVjWOMGk,2,11285
5ZUANbEwkNztD9qdr83zKBGzE0p,0,508330
hqriJWWisRhm5XapyuB40D1jqqA,2,57585
z3oYkyueWmBTxmefWhxg2Gj78dd,2,17813
hgDRq1l4ATxwufWjILKsYtglbI6,2,245703
wHxVSKv4plCpllQpBt4tOftKJ12,0,132064
esUB2CXiY9lHsDHxtCItTSNxH7D,2,9559
o88aPDDMtdwQsPyXqSKhu98jjru,2,8944
hAXqjMVgF6TS8oa40TIRfrNix5d,0,97795
4zbKISdp5UBgWY2a28dfJY8ouIK,2,654905
bsKUgMi01dme7IDdEWRJSMBNj6R,2,29723
lFYIBtlpOGEfLN0tnm9AckpcV8Q,2,690596
api6ZC93WMq0cxiQMtIYw6NsVPw,2,422874
